,ABV,Astringency_description,Body_description,Alcohol_description,Bitter_description,Sweet_description,Sour_description,Salty_description,Fruits_description,Hoppy_description,Spices_description,Malty_description,Ave IBU,Astringency_customer,Body_customer,Alcohol_customer,Bitter_customer,Sweet_customer,Sour_customer,Salty_customer,Fruits_customer,Hoppy_customer,Spices_customer,Malty_customer
545,-0.6463804738036455,0,0,0,0,0,0,0,0,0,0,0,-0.3821864423650348,-0.03765330723244798,1.149081563898357,0.04255330672571305,0.33453062901550146,0.11390993507554317,-0.6030600236379952,0.17628537161112146,-0.9875085165331375,-0.5437743512928745,-0.32533096803069933,1.1881850922319903
546,0.0025348253874651326,0,0,1,1,0,1,1,1,1,0,0,-1.053296354398961,-0.2575903313923056,-1.4148850704623839,-0.23966676937066614,-1.3604711038686563,-0.2656782760332344,1.9084714100105866,4.800432256714717,1.5665864528711404,-1.0721074652761433,-0.4074143914465617,-1.173284849500348
547,-0.3219228242080902,1,0,0,0,1,1,0,1,1,1,1,-0.5700972177345341,0.5217416720127621,-0.7940004733035044,-0.7249969665958172,-0.12218489114546016,-0.26053815485578685,-0.5332328253477907,-0.3614251394158215,-0.5123925757675931,0.33063040661623067,0.35964227141156974,1.4280535803209424
548,-0.07857958701142378,0,0,0,0,0,0,0,0,0,0,0,1.4969213113299586,-0.28038602792701217,0.06044703971220724,-0.5008520124874042,2.2688041036607687,-1.4850862514825873,-0.6349074430494278,0.21717030941603865,-0.8399458859018989,1.3059714528028823,-0.28475197190604706,0.2534390748222624
549,-0.7274948862025344,1,1,0,1,1,0,0,0,1,0,1,-0.51640842477182,1.1183230240055655,-0.03732169450509271,-0.7820046812820348,0.5854335084431372,-0.05884326949876282,-0.706866431008997,-0.29110494292845,-0.7993361813121941,0.6748279624319194,-0.6242699936733105,1.0110475013663627
550,-0.07857958701142378,0,0,0,0,0,0,0,0,0,0,0,0.28892346966889143,-0.33063466919205275,1.034187028230619,-0.6521712057070862,0.3402366325968727,1.0778218727443478,-0.538550254399261,-1.3703154362191579,-0.5857774172278957,0.5536149403278247,-0.5886864911098546,0.26699599121203066
551,-0.4030372366069791,0,1,1,0,1,0,0,0,0,0,1,-0.8116967860667476,-0.438591221776936,-0.06463637466091307,0.4177544348800955,-0.5157305316185824,0.22016876138095728,-0.5562021149814033,0.6724876669278089,-0.6657719306194553,-0.37458662284993016,-0.04223562406725827,1.518137667340873
552,-0.8086092986014234,0,1,1,1,0,1,0,0,1,0,1,-0.51640842477182,0.21195998849055167,0.1659114648509834,-0.9219298989993258,0.35420924728551567,-0.8771579066011478,0.10011435870618131,-0.5923398316524767,-0.13956086629414102,0.9443912143758518,-1.031365405440995,0.7967609094304966
553,0.8136789493763537,0,0,1,1,0,0,0,0,1,1,1,-0.3821864423650348,-1.3523160907580767,-0.08532188156313983,1.66158875828731,-1.7494197191582235,0.9859622189081407,-0.6342919300907907,-0.42388962085040405,0.5662701362757917,-1.3030297058204614,1.6606891918479514,0.30831137984503537
554,-0.9302809171997566,0,0,0,1,1,1,0,0,1,0,0,0.9600333817028176,-0.39375301898672516,-0.7370508643090352,-0.7807524433153229,1.6491399717804363,-1.6617993708682393,0.8067782277409069,-1.0121725747843797,0.7077974667270087,1.363952032825591,-0.6785844852009368,-0.7939027546196388
555,0.06337063468663191,0,0,1,0,1,1,0,0,0,0,1,-0.51640842477182,1.420700685366212,-0.5667171902210414,0.1482398843285317,-1.1777352921231334,-0.37183035562305294,2.509915113348118,0.8259280855566301,0.7496574570861534,-0.9739854547874993,-0.29183664165615947,-1.5373842726270948
556,-0.2813656180086459,0,1,0,1,1,1,0,1,1,0,1,0.9600333817028176,-1.142189668722967,1.0265622584420055,0.22678791659581563,1.7734655813480096,-0.4133124714945067,-0.7697137088813799,-0.23602030656680706,-0.7711090165840973,-0.08512681826128035,-0.422945029005365,0.7666382553161689
557,-0.20025120560975698,0,1,0,0,0,0,0,0,0,1,0,-0.11374247755146433,-0.12287541444215312,1.42426924969714,-0.629705589788454,0.08274466919055178,-0.07885612248931433,-0.9726113957552172,0.31146980008614955,-1.123449088800729,-1.0384439218433847,2.704222090460226,0.3131529561534066
558,-0.1596939994103127,1,0,0,1,0,0,0,0,1,0,1,-0.11374247755146433,-0.21539547698367328,0.21159229927644446,0.18008220934419342,2.02333655487108,-0.6594092327481226,-0.8762012174438303,0.9841854979989013,-1.047636520603216,-0.5908000112942607,-0.047998927124056456,1.1165446524019131
559,0.0025348253874651326,1,0,0,1,1,1,0,1,1,0,1,1.4969213113299586,-0.009077206022307214,-0.8772317434519847,-0.6025003893988861,0.6880124574957258,-0.5968550599288889,0.6363188151418945,-0.663899360700473,1.5547761448198194,1.2656283423999852,-0.9021237173131236,-1.5143197623951117
560,-0.8491665048008676,1,1,1,1,1,1,0,1,1,0,1,-0.5700972177345341,2.901805256662608,-0.7038706159936547,-0.32946948988135183,0.6424269812200981,-0.10042200267878705,0.17839934449520847,-1.2751218331288385,-0.6774675066319495,1.8893529954999992,-1.3050104623599548,-0.8370189127211526
561,0.8542361555757979,1,1,0,0,1,1,0,1,0,0,1,0.8258113992960324,0.7663036509254885,0.06643906874164168,-0.35999369777891516,-0.9696907896046896,0.6729671218636587,1.5847939048635578,-0.7756093609919419,0.4483699027850997,-1.2272305401684134,-0.701104987610302,-0.0963322292637809
562,-0.4030372366069791,1,0,0,0,1,1,0,1,0,0,0,-0.51640842477182,0.6243292543494058,-0.6609181965036309,-0.3365159847735093,-1.1898532838529623,0.3180252321806512,2.310185972623886,0.8640636066044248,0.8511482552632019,-1.0841678017717475,-0.019833938731775094,-1.3916696253826797
563,-0.6058232676042012,0,1,0,0,0,0,0,1,0,1,1,-0.9190743719921758,-0.6267068630675496,-0.8201168790245706,-0.4033178748435999,0.03990167346834686,-1.6142579463839173,-0.4651340553731965,0.02675807916906162,0.42832697613474374,-0.8657945231389265,2.544434598294512,0.9564985916192505
564,-0.7274948862025344,0,0,0,1,1,0,0,0,1,0,1,-0.51640842477182,0.36019821157294074,-0.4216831339234227,0.07154533517446426,-0.042442756398195836,-0.8455856696398676,-0.6588253303078973,2.0296032244908067,-0.8949097030004365,-0.11718470760821782,-0.028816761438518287,1.7241673931197805
565,-0.4030372366069791,1,1,1,1,0,0,0,0,1,0,0,-0.32849764940232073,0.710905945341886,-0.012684285274803864,-0.842597988121887,0.8026265136081678,-1.0442797978886298,-0.36782056199300167,-0.8771569569553485,-0.502222123308438,1.9477778197995792,-0.5652636699494822,0.09382862970686373
566,-0.6463804738036455,0,0,1,0,0,0,0,0,0,1,1,-1.7244062664328872,0.15917713139814074,-0.6663830358824624,0.6787920981783487,-0.20171890845581372,-1.336348322394681,-0.7257459200553158,1.2365064288520875,-0.966013100502202,-0.20163523729397048,4.502138052426061,-0.9298779318860139
567,1.42203704236802,1,1,0,0,0,1,0,1,0,0,0,-0.51640842477182,1.9496531123639333,-0.08177268410025905,-0.05232926441897061,-1.0220790283807388,-1.7698777236455152,1.870902474191977,1.7887264108348924,1.7929363296409924,-0.9851409143646298,-0.11523411167877887,-1.7867984212059185
568,0.8542361555757979,0,1,1,0,1,0,0,0,0,0,1,-0.6506304071786053,-0.7646431859953884,2.8380411656322106,0.46614767882644964,-0.06811603138372772,0.40711029202336046,-0.8458634432200038,0.8274494709164752,-1.1384461952786953,-0.6820267172351401,0.05623547518494658,0.3361838716265634
569,0.4486640935813537,0,0,0,1,0,0,0,0,1,0,0,1.4969213113299586,-0.8029824420338282,0.17239578388936994,-0.7430641453908632,2.2260679171113344,-0.8809236146940331,-0.5041490464955994,-0.2899381408263073,-0.5130251902673142,1.2445470530366796,-0.5251384540430832,0.08000179543913918
570,-0.6463804738036455,1,0,0,1,0,0,0,0,1,0,1,-0.51640842477182,0.4752720738483023,0.22626936322944505,-0.8889542589527207,-0.03933932638553892,0.4987614052375108,-0.46436389395717664,-0.40839598897796964,-0.3509508761519026,0.2403275939526175,-0.6988801166682544,1.0208115901684622
571,-0.5044302521055902,1,0,0,1,0,0,0,0,1,0,1,-0.24796445995824956,0.550949384907328,0.39377793324165405,-0.36173160190958725,-0.10078099338437117,0.12826787313196242,-0.5686505714571648,0.7010624855467974,-1.0290976326165737,-0.34772938038845586,-0.1218389617906193,1.4254077469985404
572,0.40810688738190937,1,1,1,1,1,1,0,1,1,0,1,-0.16743127051417842,-0.4548772639026891,-0.2396839777448906,-0.3388725978590961,-0.40533786915758047,1.0629596194478634,-0.5968362395915986,-0.4271902844393997,1.435236540121281,-0.38543094113121357,-0.5897881589430504,0.20816017795622874
573,1.219251011370798,0,0,0,0,0,0,0,0,0,1,0,0.28892346966889143,-0.7159449655286785,0.3811328921513441,0.9043870582272131,-1.3046802661144203,2.104547546845986,-0.20801649672147127,-1.4319105823788554,0.6913904842118519,-1.189626605761222,0.6001600891760598,-0.44780535324157195
574,-0.20025120560975698,0,1,1,0,1,0,0,0,0,0,1,0.557367434482462,-1.231803209194845,0.9380311677144102,0.10150146715209826,0.1089395651131918,1.7150575591661028,-0.6119531887878682,-0.6654565597407373,-0.32393366264629025,-0.7958731541461416,0.031592501209516906,0.385781256135842
575,-1.4615803184124785,1,0,1,0,0,1,0,0,1,0,0,-0.51640842477182,1.5924554445766697,-1.9223738517179716,1.276428406970542,-1.4216391672922364,0.6329632395534691,1.9672221371805285,0.8270988015211148,0.8466611537461565,-0.20831694949984284,-0.4602291680874918,-2.0476762212797093
576,-0.07857958701142378,0,1,1,0,1,0,0,0,0,0,1,0.020479504855320924,-0.508584478959252,1.757813182513931,-0.2782931608600346,0.09022775708949782,0.5284612627367252,-0.7518003610636799,0.5875486662705293,-1.0141787948456589,-0.5550741690752321,0.0004286416915703521,0.8745600437002577
577,0.0025348253874651326,1,1,0,1,1,1,0,1,1,0,0,-0.11374247755146433,1.0724722475036215,-1.590857637819372,-1.0218729659913415,0.2599698300291699,-0.29278722852324773,0.4857413271260969,-0.1940392609843495,1.7913966604021276,1.08537316692408,-0.7566393375954085,-1.3727991109613504
578,-1.1330669481969786,0,0,1,1,0,1,0,1,0,0,1,0.28892346966889143,0.8424001667256045,-0.686806042884457,-1.164965239623709,0.6221977717479218,-0.8469496741742766,-0.15167451621106462,-0.3748180877619141,-0.011233665101300269,0.8618619773344116,-0.7868628708504842,0.9472823968933565
579,1.219251011370798,0,1,1,1,1,0,0,0,1,0,1,0.15470148726210617,-0.9088086939390133,2.2833640250408966,0.46754786832210066,0.44098907595492526,0.47654670315104625,-0.8078373393094216,-0.2126932439471014,-0.8156503822818223,-0.43969783849321564,-0.4370066575993008,0.4487507360555495
580,1.081356510292687,1,0,1,1,1,1,0,1,0,0,1,-1.7244062664328872,0.7518713106310017,-0.4847264947248066,1.3737148149664684,-1.121100209446901,-0.3721260561824435,2.428399223732689,0.20325494550654394,0.5102556890040054,-1.3665160711699331,-0.4850313285678571,-1.0345247132489095
581,-1.1330669481969786,0,0,0,1,0,0,0,0,1,0,1,-1.1875183368057463,1.6060695540854382,-0.0008497208900886114,-0.12173458492956941,-0.2246699409729725,0.19038429173793583,-0.8587444887400972,0.9690672766300024,-0.9048141408879653,-0.3052205156977859,-0.40929633129695825,1.4272215661648329
582,0.4892212997807979,0,1,0,1,1,0,0,0,0,0,1,0.15470148726210617,-0.35544899309858036,1.1536238240144918,-0.06250933915662957,1.6242623591012537,-0.5124290039395264,-0.8413934509489656,0.6492468217673695,-1.0304483321589246,-0.476238447829223,-0.24048290113024193,0.9773770141555993
583,-0.6869376800030902,0,1,0,1,1,0,0,0,0,0,1,-0.6506304071786053,-0.010387356462697249,2.12520343067822,0.06319167070109784,-0.5340748403770454,-0.6085082973064604,-0.5700266931289042,1.9016117748150219,-0.9162396343410157,-0.8672088780921069,-0.054689809942954457,1.1692956755565374
584,-0.7274948862025344,1,0,0,0,0,1,0,1,1,0,1,0.28892346966889143,0.12871874464191868,-0.6620100356073132,-0.9089697280228675,0.8974022988928164,-1.3668754375068406,0.11572331181674561,-0.1763341552161411,0.7542763021273337,2.0235234708597556,-0.8202223776823855,-0.7771383203228712
585,-0.8086092986014234,1,0,0,0,0,0,0,0,0,0,0,0.28892346966889143,0.5223328893643463,0.11862396010019939,-0.07871391843957,-0.16250354120082086,1.7007439577882932,-0.5631130113758939,-0.3826383520994656,-0.8559190564854893,0.14675406410569283,-0.7421172333474215,0.5573821165567279
586,-0.4030372366069791,1,0,0,1,1,1,0,1,1,1,1,-0.16743127051417842,-0.14776749687007465,-0.7590756974438981,-0.4493813589193842,-0.6166162362524626,-2.1348489639513613,0.9612089353345218,-1.207962526262471,1.0143730064191485,1.553617487791285,1.7170535897521861,-1.6082824448092845
587,-0.6869376800030902,1,0,0,1,0,0,0,0,1,0,1,0.28892346966889143,1.1164911018603045,-0.25997749735153175,-0.795593687879013,1.3904047408701201,-1.0315892722765476,-0.6318308715536316,0.4623091361711401,-0.9717065991569772,1.9756671461679323,-0.5911016908351879,-0.01815951478383145
588,-0.8491665048008676,0,0,0,0,0,1,0,1,1,0,1,-0.9190743719921758,0.3810681265444532,0.02748313614705948,-0.6897712840519881,-1.5371044352955707,-0.756054941426957,1.697874181997385,-0.9810343073264255,1.6090930687641958,-0.20762990304380094,0.4465586572826246,-1.2927936020356108
589,-1.1330669481969786,0,1,1,1,1,1,0,1,1,1,1,-0.24796445995824956,-0.00660596178103013,-0.5707428808234317,-0.8584956243448689,0.8343452088102911,-0.5217561945439121,-0.01836290198466193,-1.4482730029381858,-0.5562418620835338,1.8638554925080786,-0.3090693520033235,0.08719373418819605
590,-0.24080841180920126,1,0,0,0,0,1,0,0,0,0,0,-1.4559623016193168,1.3575976252327209,-0.7372181540782755,-0.057968239071427015,-1.0533351773018738,-0.2626750007026737,2.4908593127707728,1.4564635370203676,0.8361523959148993,-0.9497980693478374,-0.1883295508562683,-1.789773120538289
591,-1.4169673915930898,0,0,0,0,1,1,0,1,0,0,0,-1.4828066981006738,0.27341498580605406,-1.0957067130715348,-0.029866568754398793,-1.1283054340418248,0.7115695200591342,1.8901921639947352,1.5330696658949476,1.3928985170741235,-0.9495096905679841,-0.1801063739026688,-1.7343457026877687
592,1.42203704236802,0,1,0,1,1,1,0,1,1,0,1,2.0338092409571,-0.5135801040435869,1.1493092082427379,-0.011611080126905428,1.4425800149964405,0.05000010117578518,-0.869513983240133,0.2807699829671359,-1.0307510488548013,-0.21575021199667607,-0.4782926361606573,0.8181012898540945
593,-0.6058232676042012,0,1,0,0,1,0,0,0,0,1,1,-0.6506304071786053,-0.14944321210569328,0.5106886691491507,-0.08475762827967885,-0.08242234672584713,0.15816949175677913,-0.7665403903853729,1.2275521868323296,-0.93569449231531,-0.33018047308199744,-0.13785677432848284,1.4167629751562982
594,-0.6058232676042012,0,0,0,1,1,0,0,0,0,0,1,-0.51640842477182,0.2001660838951063,0.18545166465253332,0.09731929491257872,-0.2434119566878625,0.2059943371914534,-0.6448741455811602,0.7402298015821522,-0.6639907204338855,-0.38509901740914887,-0.40402023145516974,1.4635278871773791
595,-0.7274948862025344,0,0,1,0,0,0,0,0,0,1,0,-0.51640842477182,0.15125133454431886,-0.6522465879282993,0.03289337876946743,-1.3232196190162593,-0.735206169375155,-0.23907328094050448,0.5692572135863863,-0.5952395359310548,-0.8758235362100146,3.884335953615041,0.16392101601365283
596,-0.8491665048008676,1,1,1,1,1,1,1,1,1,1,1,-0.5700972177345341,0.9538992654694165,-1.3664019442848923,-1.019975646573956,-0.16037583387430418,-0.7208847447538981,1.0003676602369065,-0.09288271681648021,1.9870208776889153,0.5432179938581526,-0.6977347963412105,-1.1541985478511414
597,2.4359671973541306,0,0,1,1,0,0,0,1,0,0,1,2.0338092409571,-1.3474762846666177,0.9038235819421264,2.0148733515084225,-0.6100439983515855,0.2272011834291909,-1.0752221163570606,-0.15001149542670644,0.9449995511877566,-1.479923609915063,0.38070703508647424,0.44317179155778114
598,-0.6463804738036455,1,1,0,0,0,0,0,0,0,0,1,-0.24796445995824956,0.7505464154496725,0.7558454691350308,-0.713867768577559,0.8575559589796077,-0.03940837539645018,-0.7788022116524687,-0.2650240705530976,-1.216925431793905,0.21013779597305604,-0.18344410940680572,0.9869139508734436
599,-0.8086092986014234,1,1,0,1,1,0,0,0,1,0,1,-0.6506304071786053,0.8819011016227272,-0.7291688711272147,-1.128362715132253,1.009333598241754,-1.0027359094163664,0.1297848790556417,-1.001783945688558,0.23207214987403965,1.744140027277221,-0.9660825156987413,-0.19530810413200436
600,2.0303951353596865,0,0,1,1,1,1,0,1,1,1,1,-1.7244062664328872,-0.9004842471576562,-0.540843458716755,1.9282555042867462,-0.4996242029085126,-0.5552798105915452,-0.8649913314265635,-0.2171535900262402,-1.0149704950203253,-0.7328845927849313,3.517882980839219,0.21139632894347232
601,-1.0925097419975345,1,1,0,0,0,0,0,0,0,0,0,-1.1875183368057463,2.916834795542495,-0.3796002679563282,-0.9336988280012464,-0.8689770738808058,-0.26487447212769694,0.020745399853528235,-0.15648391225972202,-0.51501711059971,0.23862274598041638,-0.7300948056158415,1.137696429502426
602,0.5703357121796873,0,0,0,1,0,0,0,0,1,0,1,-0.11374247755146433,-0.40883822976811224,0.47878906554190154,-0.23840698687112313,-1.2539863086325012,0.7047980945397677,0.15699508625718517,-1.9102523583951831,1.713691329694116,-0.621775964491337,0.10708384902908552,-0.3938321577727053
603,-0.8491665048008676,0,0,0,0,0,0,0,0,0,0,0,-0.11374247755146433,-0.19792767604521755,0.054913199394776804,-0.969284274323875,1.0043786905700698,-0.4845389556953098,-0.36939313165381354,-0.39392101840032684,-0.5085931111236326,1.8828415140539276,-0.6593437261133991,-0.030063029167048186
604,-0.4030372366069791,1,1,0,1,1,0,0,0,0,0,1,-0.11374247755146433,-0.11682246146333056,1.227001471859389,-0.11585233225966414,1.366675740660434,-0.06660744126187373,-0.7780305945037187,0.8992163649267784,-1.134842277778164,-0.6000689870208691,-0.4343561559004244,0.9504007833342566
605,-0.038022380811979145,0,1,0,0,1,0,0,0,0,1,0,-1.7244062664328872,-0.9746618033296874,-0.025246471617744383,0.756926510742497,-0.21487238409967793,0.2940170493807927,-0.8529360887359712,0.22497796769328524,-1.1011531695923154,-0.6784870621530831,3.8922250960975218,-0.6089002722203873
606,1.624823073365242,0,0,0,1,0,0,0,0,1,0,0,-0.11374247755146433,-1.2780411715801492,-0.7947258238786127,2.0243701285790108,-1.3569664475889844,1.0574248977514777,1.0956952987559772,-1.6898952493021444,1.2657041005907905,-0.9261342563226598,0.7342360958939318,-1.4163431614954731
607,-0.5247088552053123,0,0,0,0,0,0,0,0,0,0,0,-0.51640842477182,1.305328426780951,-0.8430706186074058,-0.22699036106720402,-1.2854446637457204,9.877615674893857e-05,2.4146045335230997,0.6400058553590829,0.7390271878662402,-0.8439980100494561,-0.28985744812870107,-1.280311705353573
608,0.3269924749830205,1,1,0,0,1,1,0,1,0,0,0,-0.11374247755146433,0.6406806344366132,-1.7526943453772712,-0.7284991059292797,-0.314359850686294,0.2850458508939206,1.2257460792460744,0.577972267048498,1.969326023217179,-0.06628147367554416,-0.40025718710553326,-1.6070559758345473
609,-0.2813656180086459,1,0,0,1,0,0,0,0,1,0,0,-0.9190743719921758,0.28695254732506986,-0.8453893703191938,-0.725586563248287,1.395468668808328,-1.331892050716728,0.7671148837232306,-1.4918765849814974,0.8444207202784624,1.6304366880982806,-0.36728795503878003,-1.5248497622518165
610,0.6108929183791315,0,0,1,1,0,1,0,1,1,0,1,0.8258113992960324,-1.7852939043706246,0.9038913954966844,1.2033028035512012,-0.47065161656486576,0.8863903867058176,-0.4943300912163841,-1.2182122469936605,0.4518612331512296,-0.3255277274655447,-0.6609006786491329,0.4208889010268364
611,-0.11913679321086806,0,1,0,0,1,0,0,0,0,0,1,-0.6506304071786053,-0.5071429110886522,2.5073993335656115,-0.012518379054910973,-0.15804661498145542,0.3207567018023943,-0.7275493690664099,1.031944886223203,-0.8198935761626102,-0.8113851325542711,-0.2071720582172571,0.655685532878581
612,1.8276091043624643,0,0,1,0,0,1,0,0,0,0,1,-0.51640842477182,-0.47333984086946895,-0.7285288305118374,0.7012883900122125,-1.9218063320832979,1.3164759570868663,0.5738400433532254,-1.8717021133877136,1.29916582021915,0.16177897354346546,1.1767375272948513,-1.6789508513279505
613,0.8947933617752422,0,0,1,1,1,1,0,1,1,1,0,-0.11374247755146433,-0.23450341746946524,-1.0656417914173957,0.6769129400792475,-1.0945738320396,1.608993204742216,0.7481914943501858,0.7141425123868664,1.787808924394608,-0.954329374709153,0.07057482246531817,-1.7777799453004628
614,0.0025348253874651326,1,1,0,1,1,1,0,1,1,0,1,1.4969213113299586,0.8274752808410294,-0.9100760037303078,-0.7870458352984885,0.4457059472054489,-0.9508171374337383,0.9605372231471896,0.08944267063637898,2.0795925153425965,0.4294842645309595,-0.7248718593122333,-1.7094267474955636
615,0.9759077741741314,0,1,0,1,1,0,0,0,0,0,1,-0.11374247755146433,-0.45938280644337853,0.6658606428622106,-0.24405716799126428,1.1414779829437687,-0.47428328820063,-1.0238145382552861,0.5281983568000147,-1.282712213924048,-0.9065929139971266,1.9803441212241775,0.8471396837605271
616,1.5437086609663535,0,0,1,0,1,0,0,0,0,0,1,1.4969213113299586,-1.0536190101459089,-0.0005286476088284315,1.9599850138955326,0.4418034428255545,0.8339342503604007,-1.0039627462896743,-0.22384570466871578,-1.1924389142799088,0.07410079897162536,-0.27782993554598273,0.797672441634264
617,-0.4030372366069791,1,1,0,0,1,1,0,1,0,1,0,-1.7244062664328872,-0.8692361476755204,-0.7054837437539339,1.0747093576209237,-1.1982698951209807,1.4416446399079295,-0.5869421465990878,-0.020040098963589284,0.5011411660106937,-1.1126297799197618,3.2101397350632443,-1.3174771927534608
618,0.40810688738190937,0,1,0,0,1,0,0,1,1,0,1,0.9600333817028176,-1.5003523252284057,-0.3791286581388561,-0.2271220617448772,0.963308684340798,-0.0790602167013874,-1.1442916221461743,-0.17966479733518398,0.30947784538527656,1.7804021715943774,-0.15370952548533942,-0.23806092861927905
619,0.40810688738190937,1,0,0,1,0,0,0,0,1,0,0,1.4969213113299586,0.07756508791928235,-0.8093986248952304,-0.41426848072837447,0.9198977405036504,-0.5251366716265694,0.4524486823469022,-0.32558606620313585,1.5895160302911884,1.294694382133631,-0.8105134535777418,-1.9298984617638446
620,-0.8086092986014234,0,1,0,1,0,0,0,0,1,0,1,-0.8653855790294617,0.35231774762901047,1.8574232301501379,-1.0560955298446306,0.7007659240805652,-0.8350097432223784,-0.32612405639079656,-0.840701136639653,-0.4211698506824476,1.035604731921154,-0.9127173818942197,0.11011190401845221
621,-0.48415164900586805,0,0,0,0,0,0,0,0,0,0,1,-0.3821864423650348,0.5323757035127603,0.0707979300918963,-0.41620742042590325,-0.21319843086887297,0.4862994380247043,-0.5694671209375062,0.3887276935489086,-0.936497574206001,-0.01818387989829659,-0.28627690455742083,1.3085822808107848
622,-0.20025120560975698,0,0,0,0,0,0,0,0,0,0,0,-0.3821864423650348,-0.029551320269557535,0.18117202961558554,0.11287207016312574,-0.5774458867627841,-0.9099956182399931,-0.7406855208538167,1.6107186320722777,-0.9818864868262442,-0.8885602070661965,4.209099660939072,-0.34525917983190335
623,0.6514501245785758,0,0,0,0,0,0,0,0,0,0,0,0.28892346966889143,-0.9914369115382008,-0.5551103521122984,0.2582619101805054,-0.6953764994921818,-1.2471968391723554,-1.0145460252152476,0.02240230546556016,1.8548798738971133,-0.5842916237267884,2.3908812518006988,-0.08958254793152091
624,0.6108929183791315,0,0,1,1,1,1,0,1,0,1,1,-0.51640842477182,-0.2338311657145578,-0.47482024390000094,2.18480253900299,-1.3089224426833548,1.7277253910164219,-0.29807024704629215,-0.8943804092796191,0.18179280747512988,-1.2631816077330777,0.015584042657872612,0.3791631827617871
625,-1.1330669481969786,0,1,0,1,0,0,0,0,1,0,1,-1.1875183368057463,4.301482255005579,1.4832240379693085,1.0051371046016557,-1.1056609329134648,-0.9637592158021221,-0.15348151170251806,-1.7985672932071,-0.6918141248899021,-0.7062699279215466,-0.5923403299374554,0.6082757906072411
626,-0.6058232676042012,1,0,0,0,0,1,1,1,1,1,1,-1.053296354398961,1.8808771608995183,-1.3855414603271528,-0.27692599399228857,-1.478818671324621,-1.6813666580637905,2.656539876386847,4.399535844804812,0.4330671100054752,-0.3197066781007144,0.2509851390216477,-1.7255481276173823
627,0.08364923778635405,0,1,1,1,1,1,0,1,1,1,1,0.28892346966889143,-1.6442425422675497,-0.278384251213851,0.6325876989829002,-1.4558395433230407,1.8703245992383215,0.24868998200760617,-1.1145130897208781,0.9247562880726686,-0.9884459856254212,1.1778557270124943,-0.6408566227422331
628,-0.768052092401979,0,0,0,1,0,0,0,0,1,0,1,-0.11374247755146433,-0.670446779090776,0.12367205614083042,-1.153664086536733,0.7221689185842048,0.024945559369797157,-0.016141406601118312,-0.7332114252407849,0.01294457815495456,1.1537180084990724,-1.0200085561615784,0.24635065625975988
629,-0.6869376800030902,1,1,0,1,1,0,0,0,1,0,1,-0.8653855790294617,-0.46658178095736547,2.0486716757509345,-0.09451448094533717,-0.5003958634403757,-0.03824895863491306,-0.5794683191994177,-0.11726690451413012,-0.5228774832896405,-0.3517495750978837,-0.23191240883093606,0.9289457774876804
630,0.8136789493763537,0,1,0,0,0,1,0,1,0,1,0,0.28892346966889143,-1.1013611559307102,-0.21938615273156659,2.236035904111059,-1.65806665417888,-0.37710684979187314,-0.7773884915466899,-0.7884877897791348,1.6323195108741793,-1.0857264570737775,2.178476030141179,-0.45794786521687825
631,2.476524403553575,0,1,1,1,1,0,0,1,1,1,1,2.0338092409571,-1.2045936879339338,1.431295880809875,2.010153544835277,0.37332964202445507,-0.32546303504743335,-0.9483928562304018,0.09260380389074471,-0.8650092431718821,-1.2254704038316682,0.5339091038192804,0.9378264204054454
632,2.2331811663569083,0,0,0,0,0,0,0,0,0,0,0,0.9600333817028176,-1.148315409627314,-0.150049448712297,2.602775012880126,-0.8680223050659984,1.4189088917270563,-0.6493466193040467,-0.14072837130436563,-0.11946976219565905,-1.017744498059901,-0.18852396085596007,0.6018715521647505
633,1.219251011370798,0,1,0,0,1,1,0,1,0,0,0,2.5706971705842405,-1.2513868641977002,-0.29787783776838717,1.2172481075616366,-0.26693643811844087,1.5597568022356498,-0.2652956422254195,-1.1158357247750408,0.14927853302026656,-0.14500681591327838,-0.9236155305498062,0.38481389595043336
634,0.0025348253874651326,0,0,0,0,0,1,0,0,0,0,0,-1.4559623016193168,1.4124437431981993,-0.7652581352890402,-0.06501810307437234,-1.032331057726933,-0.26011191462021876,2.5792232428863078,1.3133759720370646,0.6260861291573334,-0.8570622602901985,-0.2534344940984087,-1.695681636782661
635,-0.8086092986014234,1,1,0,1,0,0,0,0,1,0,1,-0.51640842477182,-0.515043384489588,-0.3220172127274049,-0.7832240923482382,0.7460233262570747,0.2017976574320441,-0.5468979362981554,-0.5356033575835055,-0.5851986934148496,1.069988098918244,-0.3936966133443699,0.7326010764447138
636,0.20532085638468725,0,0,0,0,0,0,0,0,0,0,1,0.8258113992960324,-0.822633268342439,-0.7269230216590267,0.5400362756534304,1.6615535844849474,-0.38210615522695157,-0.6268243731736034,-0.7742171443812647,-0.46851081472739664,0.8769162039292262,-0.7491345032946541,0.6852236291430156
637,0.6108929183791315,1,0,1,1,1,1,0,1,1,0,1,-0.51640842477182,-0.0909630564841413,-1.141915026689579,-0.03543168792205849,0.17741166067736325,-1.1258533706383986,1.6462531349739307,0.5043647766175391,2.0087651739771792,-0.5352348188078072,-0.49725245692055076,-1.3212764129568884
638,0.08364923778635405,1,0,0,1,1,0,0,1,1,0,0,0.28892346966889143,0.2403864545853175,-1.2191838455087367,-0.5143754287475135,0.5740625891074822,-0.47037526482572567,0.5633624874595877,-0.250823521909975,1.883458433087763,1.040674858659563,-0.6580018139258283,-1.7924130354790815
